SearchInteraction	2018-03-21T13:36:35.185Z	b70d33297158e06721bba05af9be4f18	NO VALUE PROVIDED	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	1122292
RefreshOrPaginationInteraction	2018-03-21T13:38:49.067Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:39:00.701Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:39:10.464Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:39:34.275Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:39:47.296Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RankedRetrieveRecordInteraction	2018-03-21T13:39:57.814Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	/2058614/SE_KAPY_ANGE_SGA8987	136	292
SearchInteraction	2018-03-21T13:40:17.644Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:40:31.695Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:40:49.188Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:40:59.756Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:41:08.096Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:41:16.047Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:41:22.012Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:41:29.534Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:41:39.104Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:41:47.133Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:41:55.686Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:42:05.728Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:42:13.750Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RankedRetrieveRecordInteraction	2018-03-21T13:42:23.019Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	/91672/MM_foto_613531	290	292
